Time | Hue | S_Value | Value 
6.460924372|134.79453| 0.33031675| 221.0
6.772154269|136.92308| 0.34361234| 227.0
7.077335675|68.12903| 0.39540815| 392.0
7.374327914|53.642384| 0.4103261| 368.0
7.667145935|57.61062| 0.47983015| 471.0
7.947737914|56.842106| 0.3838384| 396.0
8.253876196|61.208054| 0.3725| 400.0
8.544180778|62.70677| 0.35752687| 372.0
8.847154163|65.675674| 0.4879121| 455.0
9.152120726|59.589043| 0.37532133| 389.0
9.444311351|71.775696| 0.32522798| 329.0
9.726168695|40.34843| 0.52372265| 548.0
10.048987965|78.79517| 0.26602563| 312.0
10.350352965|96.545456| 0.4288499| 513.0
10.658387288|61.643837| 0.39459458| 370.0
10.944309111|40.681114| 0.5465313| 591.0
11.228308225|53.793102| 0.43376067| 468.0
11.509939787|240.0| 0.0020661156| 484.0
11.803788121|65.71429| 0.37168142| 339.0
12.104288902|57.30612| 0.4438406| 552.0
12.411698642|61.463413| 0.36498517| 337.0
12.705282391|62.0| 0.44210526| 475.0
12.994365048|57.51295| 0.46731234| 413.0
13.297353068|64.799995| 0.29069766| 344.0
13.604974109|52.37569| 0.6534296| 831.0
13.900290255|52.846153| 0.49056605| 530.0
14.206873901|58.5| 0.3874092| 413.0
14.489800724|65.11628| 0.37829912| 341.0
14.778382963|85.22727| 0.27672955| 318.0
15.072358068|47.234043| 0.4005682| 352.0
15.378475151|53.50746| 0.49264705| 544.0
15.673151089|69.34673| 0.44618833| 446.0
15.981235828|60.365852| 0.40694788| 403.0
16.261292181|64.67532| 0.40848807| 377.0
16.56473239|86.02409| 0.2891986| 287.0
16.865675306|57.972973| 0.4077135| 363.0
17.167995098|60.92308| 0.37142858| 350.0
17.462947129|57.112297| 0.44| 425.0
17.772638952|52.536587| 0.66993463| 612.0
18.048588795|57.977528| 0.43842363| 406.0
18.349369264|53.716217| 0.53818184| 550.0
18.639911972|32.258064| 0.58582675| 635.0
18.946587337|63.021584| 0.38292012| 363.0
19.248299003|45.789474| 0.4882227| 467.0
19.538235409|95.0| 0.36809817| 326.0
19.817316295|51.151077| 0.49642858| 560.0
20.125243326|36.528927| 0.5743671| 632.0
20.425677909|46.229507| 0.44634145| 410.0
20.727166138|58.809525| 0.48091602| 524.0
21.020789836|81.279076| 0.40758294| 422.0
21.330672961|71.150444| 0.3564669| 317.0
21.608649783|65.196846| 0.37463126| 339.0
21.886741502|56.38889| 0.4909091| 440.0
22.146780565|61.791042| 0.3884058| 345.0
22.427774627|61.285713| 0.3888889| 360.0
22.699686085|82.92135| 0.3272059| 272.0
23.002381502|59.318184| 0.4261501| 413.0
23.30471421|14.545455| 0.71428573| 693.0
23.57898421|67.68| 0.32722512| 382.0
23.859558168|62.0339| 0.3163539| 373.0
24.169352855|61.72662| 0.3982808| 349.0
24.460208949|56.179775| 0.5184466| 515.0
24.759117543|67.02703| 0.33233532| 334.0
25.071823689|60.405407| 0.40547946| 365.0
25.362661606|66.36364| 0.38372093| 344.0
25.645187178|60.377354| 0.42175066| 377.0
25.948127803|67.30435| 0.3616352| 318.0
26.245374626|54.05751| 0.4867807| 643.0
26.547238845|55.88235| 0.44444445| 459.0
26.849057854|27.068966| 0.6| 580.0
27.139632854|94.020615| 0.34397164| 282.0
27.423145667|69.71429| 0.34768212| 302.0
27.724727334|55.862072| 0.45224172| 513.0
28.015363688|88.59813| 0.44769874| 478.0
28.329896864|53.333332| 0.4864865| 518.0
28.625762958|73.15508| 0.4348837| 430.0
28.917358114|54.071144| 0.47201493| 536.0
29.199354364|108.0| 0.5075846| 857.0
29.516934103|46.70769| 0.52845526| 615.0
29.813103426|54.732826| 0.46953404| 558.0
30.120351811|49.82332| 0.48458904| 584.0
30.407178426|66.02041| 0.5306859| 1108.0
30.685621968|59.032257| 0.43661973| 426.0
30.969126447|78.79517| 0.23446327| 354.0
31.275959416|52.231403| 0.57345974| 633.0
31.57324551|60.0| 0.4323725| 451.0
31.87636452|54.600002| 0.44444445| 450.0
32.161012175|34.727272| 0.55932206| 590.0
32.457212904|67.63636| 0.3618421| 304.0
32.752550925|51.52239| 0.788854| 1274.0
33.060393946|69.19355| 0.3594203| 345.0
33.347291706|30.403587| 0.528436| 422.0
33.664952748|66.41221| 0.38872403| 337.0
33.951750092|41.595093| 0.45277777| 360.0
34.24167629|53.44978| 0.5146067| 445.0
34.530255404|23.199999| 0.67907447| 994.0
34.832017852|57.391304| 0.43809524| 420.0
35.132743529|100.78818| 0.43939394| 462.0
35.433014831|72.22222| 0.35643566| 303.0
35.720005663|52.03125| 0.30843374| 415.0
36.018274674|62.985077| 0.4652778| 432.0
36.315071705|50.847458| 0.48202613| 612.0
