Time | Hue | S_Value | Value 
6.415704477|135.83333| 0.33488372| 215.0
6.695644425|133.1507| 0.3318182| 220.0
6.975599893|133.23529| 0.3148148| 216.0
7.260023852|136.43835| 0.33486238| 218.0
7.562136038|134.79453| 0.32017544| 228.0
7.847331663|134.79453| 0.30932203| 236.0
8.152762705|135.40541| 0.32599118| 227.0
8.429098279|136.0| 0.3318584| 226.0
8.734649111|135.61644| 0.33031675| 221.0
9.034429059|134.59459| 0.31223628| 237.0
9.332258591|132.97298| 0.32599118| 227.0
9.618199997|134.79453| 0.32300884| 226.0
9.922189684|135.61644| 0.32735425| 223.0
10.202093433|132.32877| 0.32444444| 225.0
10.509342861|135.61644| 0.31330472| 233.0
10.809260361|135.61644| 0.31330472| 233.0
11.117325777|135.40541| 0.31896552| 232.0
11.407711923|135.61644| 0.32017544| 228.0
11.699208538|134.59459| 0.30204082| 245.0
11.985282548|134.79453| 0.30801687| 237.0
12.283332912|134.79453| 0.31330472| 233.0
12.576369891|132.5| 0.29508197| 244.0
12.883797287|135.58443| 0.3195021| 241.0
13.177754109|134.79453| 0.32017544| 228.0
13.462275099|133.24675| 0.29615384| 260.0
13.740653381|133.78378| 0.32034633| 231.0
14.051992495|133.97261| 0.31601733| 231.0
14.348853433|132.97298| 0.31896552| 232.0
14.660686505|146.30138| 0.32589287| 224.0
14.941886922|130.0| 0.28947368| 228.0
15.237593953|136.43835| 0.3215859| 227.0
15.512002495|134.79453| 0.32444444| 225.0
15.796760931|134.79453| 0.32444444| 225.0
16.063829369|134.79453| 0.3106383| 235.0
16.353372025|140.79999| 0.3125| 240.0
16.6400364|129.70587| 0.28099173| 242.0
16.952082025|130.40001| 0.3125| 240.0
17.236802077|136.36363| 0.32217574| 239.0
17.522973015|135.2| 0.30612245| 245.0
17.814333223|136.36363| 0.32352942| 238.0
18.120301712|133.97261| 0.30416667| 240.0
18.410251816|133.97261| 0.31465518| 232.0
18.72488093|126.66667| 0.27155173| 232.0
19.004296764|134.79453| 0.32300884| 226.0
19.286265097|135.40541| 0.32743362| 226.0
19.588392858|132.16217| 0.3231441| 229.0
19.892877076|137.02704| 0.30081302| 246.0
20.192125305|136.21622| 0.31092438| 238.0
20.492435618|133.6| 0.3125| 240.0
20.774780096|199.44444| 0.41221374| 262.0
21.069939628|133.1507| 0.31601733| 231.0
21.362380305|137.14287| 0.33333334| 231.0
21.668873951|135.40541| 0.31355932| 236.0
21.966156971|135.40541| 0.32173914| 230.0
22.268124263|135.61644| 0.3173913| 230.0
22.54671671|134.79453| 0.3106383| 235.0
22.856615616|136.0| 0.30737704| 244.0
23.153978169|135.0| 0.31858408| 226.0
23.456592908|134.79453| 0.32017544| 228.0
23.751734679|134.16667| 0.32| 225.0
24.055805095|133.33334| 0.30125523| 239.0
24.330422179|135.40541| 0.32034633| 231.0
24.639230929|135.40541| 0.32173914| 230.0
24.928378689|134.79453| 0.32444444| 225.0
25.223404887|130.54054| 0.31896552| 232.0
25.515232178|135.61644| 0.31465518| 232.0
25.818029521|135.2| 0.3125| 240.0
26.10336874|133.97261| 0.31465518| 232.0
26.407370302|138.22784| 0.34347826| 230.0
26.701422073|133.78378| 0.3231441| 229.0
27.010333323|132.16217| 0.32173914| 230.0
27.310354886|135.40541| 0.32173914| 230.0
27.59779801|132.85713| 0.30701753| 228.0
27.876847489|134.59459| 0.32173914| 230.0
28.181415042|133.97261| 0.31601733| 231.0
28.475406239|134.59459| 0.31223628| 237.0
28.781231083|135.40541| 0.31623933| 234.0
29.08139077|135.0| 0.31441048| 229.0
29.368268479|136.21622| 0.32599118| 227.0
29.64974051|135.40541| 0.32743362| 226.0
29.954197697|134.79453| 0.3215859| 227.0
30.245335822|134.79453| 0.32300884| 226.0
30.554405874|131.50685| 0.32017544| 228.0
30.851059364|121.6| 0.30737704| 244.0
31.138319416|140.0| 0.35| 240.0
31.427370404|135.61644| 0.3187773| 229.0
31.736154311|134.79453| 0.32589287| 224.0
32.027086967|135.40541| 0.31759655| 233.0
32.340422071|134.79453| 0.32882884| 222.0
32.631283946|134.79453| 0.3187773| 229.0
32.920959103|133.33334| 0.2962963| 243.0
33.217131446|134.79453| 0.3106383| 235.0
33.498715405|133.33334| 0.30252102| 238.0
33.769500405|135.40541| 0.3148936| 235.0
34.049874258|129.72972| 0.31223628| 237.0
34.330326029|138.0822| 0.31601733| 231.0
34.639982539|134.79453| 0.31465518| 232.0
34.922751497|50.0| 0.27385893| 241.0
35.209952591|205.84615| 0.46263346| 281.0
35.50197207|134.16667| 0.31441048| 229.0
35.815137382|131.50685| 0.31330472| 233.0
36.104774882|134.79453| 0.32444444| 225.0
36.40942009|126.66667| 0.27155173| 232.0
