Time | Hue | S_Value | Value 
3.475128645|133.97261| 0.31196582| 234.0
3.754838853|11.649387| 0.5488877| 1933.0
4.024717968|14.261242| 0.4892614| 1909.0
4.286910572|85.04744| 0.45826086| 1150.0
4.580581926|109.98549| 0.1988456| 3465.0
4.859351457|84.82375| 0.46666667| 1155.0
5.143254529|148.67377| 0.38150626| 3439.0
5.404524738|93.5809| 0.3154812| 1195.0
5.710080675|232.06581| 0.61994714| 2647.0
5.99392578|114.08072| 0.18429752| 1210.0
6.280596456|130.02881| 0.1692683| 2050.0
6.552802707|100.5988| 0.2621664| 1274.0
6.849757029|107.37276| 0.19967042| 3641.0
7.126828279|120.276505| 0.1853117| 1171.0
7.409887029|163.56673| 0.71945447| 3593.0
7.687178331|75.14851| 0.19311664| 1046.0
7.977060518|201.71245| 0.2259124| 2740.0
8.245995362|125.24018| 0.1787666| 1281.0
8.51862182|228.03519| 0.49799198| 2739.0
8.778806091|120.0| 0.19298245| 855.0
9.058472393|118.19549| 0.19530103| 681.0
9.332190622|111.724144| 0.19148937| 1363.0
9.618865986|159.0962| 0.5532258| 1240.0
9.90502182|116.7713| 0.18802698| 1186.0
10.184777028|232.78822| 0.64606446| 1893.0
10.458998173|78.15661| 0.54928315| 2232.0
10.755203486|117.065216| 0.18969072| 970.0
11.028235517|120.0| 0.18511796| 1102.0
11.312260465|235.77415| 0.7805543| 2201.0
11.595543017|91.88284| 0.18745098| 1275.0
11.89362135|85.882355| 0.19953051| 1278.0
12.18791635|80.91581| 0.51171577| 1323.0
12.480371298|110.55045| 0.19728507| 3315.0
12.768584787|122.93707| 0.19350474| 739.0
13.083475881|116.25| 0.18789521| 1107.0
13.371889266|221.62996| 0.38296077| 2371.0
13.672486662|12.4902725| 0.5444915| 944.0
13.962267131|110.22857| 0.19209659| 1822.0
14.267120516|110.49057| 0.19051042| 1391.0
14.545249422|213.5204| 0.40875912| 959.0
14.853994943|105.2459| 0.22923712| 2661.0
15.143382391|117.92207| 0.18689321| 1236.0
15.447506661|115.922325| 0.19038817| 1082.0
15.734209317|163.2766| 0.6777217| 1387.0
16.015434525|126.40776| 0.21020408| 980.0
16.289484317|112.74725| 0.19506967| 933.0
16.559691765|115.14893| 0.18951613| 1240.0
16.829469681|146.79776| 0.3463035| 1028.0
17.122093067|203.63637| 0.2917127| 905.0
17.394678432|233.15741| 0.68985695| 1538.0
17.676768952|118.96996| 0.18245889| 1277.0
17.950341139|108.82353| 0.19318181| 1584.0
18.221686869|116.1753| 0.18620178| 1348.0
18.506477806|235.0638| 0.7138819| 3184.0
18.789854055|73.04347| 0.1868231| 1108.0
19.066533847|163.59526| 0.722676| 2571.0
19.357630358|85.6785| 0.40731293| 1176.0
19.630620097|216.25188| 0.30194658| 2209.0
19.904465618|136.54485| 0.25682592| 1172.0
20.172337962|203.41801| 0.23726027| 1825.0
20.459965461|121.19522| 0.19352351| 1297.0
20.739359263|110.12926| 0.2043708| 4164.0
21.027483742|82.590675| 0.47693574| 1214.0
21.29793218|43.381016| 0.25| 3076.0
21.578222179|101.17647| 0.18715596| 1090.0
21.849807648|33.318287| 0.30156568| 1469.0
22.136661034|116.1991| 0.18986255| 1164.0
22.418795825|154.13792| 0.19187145| 2116.0
22.698137596|120.454544| 0.19497785| 677.0
22.971319367|78.48049| 0.19724585| 2469.0
23.257191815|120.55814| 0.18486673| 1163.0
23.552130356|130.8| 0.23148148| 864.0
23.838239574|232.5| 0.6639676| 1482.0
24.110253689|80.69165| 0.47512552| 2191.0
24.390338532|160.27812| 0.57527274| 1375.0
24.661105096|125.97787| 0.20671244| 1311.0
24.934349106|150.41782| 0.3988889| 900.0
25.202158116|103.72549| 0.2385035| 1283.0
25.493456658|114.05405| 0.1899059| 1169.0
25.763251502|117.35683| 0.18652424| 1217.0
26.04914098|236.6631| 0.8088235| 3468.0
26.318440823|44.17178| 0.23847842| 1367.0
26.611900876|105.14151| 0.19748487| 2147.0
26.885317855|117.47664| 0.18608695| 1150.0
27.171435251|231.517| 0.56886435| 2897.0
27.447791865|115.21127| 0.18950178| 1124.0
27.730794365|116.451614| 0.19057377| 976.0
28.003464053|118.87851| 0.1851211| 1156.0
28.295498063|162.20207| 0.6422629| 1202.0
28.574103844|115.65957| 0.18815053| 1249.0
28.870061499|163.64621| 0.69077307| 1604.0
29.143159677|133.6025| 0.24210526| 1330.0
29.418448999|118.63637| 0.19469027| 678.0
29.682591031|55.565216| 0.19827586| 1160.0
29.989362905|221.42857| 0.44680852| 846.0
30.279712072|132.38095| 0.20723684| 912.0
30.583587489|84.75836| 0.41257668| 1304.0
30.874326968|117.37991| 0.1889439| 1212.0
31.172645145|48.99654| 0.22213681| 1301.0
31.452526238|120.35928| 0.19063927| 876.0
31.76704728|95.74124| 0.30285713| 1225.0
32.063674728|113.870964| 0.19057377| 976.0
32.364887124|115.85253| 0.19102113| 1136.0
32.662018999|146.70157| 0.33985764| 1124.0
32.954038738|13.682243| 0.5134357| 1042.0
33.236226603|125.66929| 0.20717782| 1226.0
33.478702488|0.0| 0.0| 0.0
