Time | Hue | S_Value | Value 
4.243322861|156.42857| 0.21052632| 133.0
4.518366248|357.43588| 0.21706864| 539.0
4.80730057|41.333336| 0.39823008| 226.0
5.079846091|107.21312| 0.46212122| 396.0
5.377541611|47.211155| 0.569161| 882.0
5.650779841|125.09434| 0.54266214| 586.0
5.945329841|24.93827| 0.6183206| 393.0
6.221511091|43.5| 0.5263158| 456.0
6.512234945|48.19672| 0.6967005| 788.0
6.784848174|37.62162| 0.5240793| 353.0
7.092117809|43.318966| 0.76567656| 1212.0
7.395360621|60.451805| 0.53205127| 1248.0
7.693214215|37.5| 0.45040214| 746.0
7.976139475|41.317368| 0.47851002| 349.0
8.285997392|45.411766| 0.5641593| 452.0
8.573555465|23.661972| 0.6904376| 617.0
8.881535778|44.460434| 0.779148| 892.0
9.16730536|45.612904| 0.79148936| 1175.0
9.450915724|44.592594| 0.68296796| 593.0
9.735174006|42.483658| 0.5862069| 783.0
10.036782912|49.419956| 0.68740034| 627.0
10.339092131|46.996197| 0.5502092| 478.0
10.647109995|46.352943| 0.7093185| 719.0
10.944377443|31.347963| 0.6744186| 1419.0
11.237502339|37.8| 0.54347825| 368.0
11.524822755|52.258064| 0.46792454| 265.0
11.830932287|36.734695| 0.3907496| 1254.0
12.133873118|42.576923| 0.58426964| 890.0
12.444454161|54.69388| 0.51943463| 566.0
12.725984161|41.564884| 0.58028793| 903.0
13.015167442|68.347824| 0.42124543| 273.0
13.303257025|118.87588| 0.49651164| 860.0
13.603876661|45.100674| 0.7146283| 834.0
13.911335203|43.084114| 0.6208897| 1034.0
14.222466973|46.122448| 0.52313167| 281.0
14.491835046|137.47179| 0.69984204| 633.0
14.784562858|45.18519| 0.5460674| 445.0
15.066167545|48.214283| 0.55009824| 509.0
15.371063118|275.7252| 0.25585938| 512.0
15.637498899|36.467888| 0.651719| 669.0
15.928869525|20.444065| 0.7549968| 1551.0
16.223396556|112.97872| 0.4| 235.0
16.509271973|80.672264| 0.5300668| 1347.0
16.783551347|40.60274| 0.46734956| 781.0
17.087984212|39.724136| 0.5160142| 281.0
17.396822753|48.318584| 0.54066986| 418.0
17.697562284|51.315792| 0.53395784| 427.0
18.004718951|45.10949| 0.67156863| 408.0
18.295111294|40.73059| 0.7775148| 845.0
18.580587076|37.642586| 0.49716446| 529.0
18.890100149|41.945526| 0.60470587| 1275.0
19.173443221|39.35065| 0.5202703| 296.0
19.460327544|38.84393| 0.52905196| 327.0
19.732615878|48.580647| 0.7398568| 419.0
20.034340825|50.869564| 0.5096953| 361.0
20.302880668|47.34066| 0.7210777| 631.0
20.584437283|36.260868| 0.55155873| 417.0
20.854814366|44.819275| 0.5804196| 286.0
21.144156137|34.285717| 0.4190141| 568.0
21.420416866|41.80645| 0.6058068| 1791.0
21.709586294|43.651226| 0.57076204| 643.0
21.99050671|43.584908| 0.45887446| 231.0
22.30235921|63.083004| 0.46593| 543.0
22.579243532|40.526314| 0.39583334| 288.0
22.880480043|67.23338| 0.5086478| 1272.0
23.174157803|20.545145| 0.7211302| 814.0
23.473602021|43.94805| 0.5950541| 647.0
23.776464365|76.661316| 0.53476393| 1165.0
24.076438479|37.90698| 0.585034| 441.0
24.349413636|54.80315| 0.46691176| 272.0
24.635850979|41.157024| 0.4979424| 243.0
24.928785043|24.820847| 0.6777042| 453.0
25.240498114|46.858406| 0.68797565| 657.0
25.542278271|24.62264| 0.65030676| 326.0
25.839404313|41.076923| 0.5394191| 241.0
26.114108843|17.593987| 0.76878613| 865.0
26.411084312|41.142857| 0.47511312| 221.0
26.699542594|42.432434| 0.5736434| 387.0
27.013523583|46.153847| 0.59308314| 1359.0
27.302561968|28.77049| 0.61928934| 394.0
27.612123218|42.22222| 0.45| 240.0
27.891256916|34.8| 0.40816328| 245.0
28.184949884|44.733727| 0.60682225| 557.0
28.475524624|20.710659| 0.61180127| 322.0
28.785842644|39.113926| 0.55244756| 286.0
29.078884311|34.285717| 0.43613708| 321.0
29.3869453|38.64| 0.5733945| 436.0
29.668233426|28.757397| 0.6401515| 528.0
29.965349988|40.540543| 0.4625| 240.0
30.271586915|19.551569| 0.73678416| 908.0
30.5835953|45.42857| 0.5801105| 362.0
30.884241341|35.483868| 0.3604651| 258.0
31.174924258|30.0| 0.68476623| 663.0
31.452398321|46.97509| 0.56312627| 499.0
31.76435582|34.08284| 0.43222508| 391.0
32.054480091|50.77895| 0.71107787| 668.0
32.365605299|44.426228| 0.58747995| 623.0
32.656019726|34.166664| 0.33333334| 216.0
32.949205456|46.53543| 0.8115016| 626.0
33.229884882|36.554623| 0.56264776| 423.0
33.548766757|35.327698| 0.6409214| 1476.0
33.841519986|38.015266| 0.6359223| 1442.0
34.147798319|26.756758| 0.64912283| 684.0
