Time | Hue | S_Value | Value 
0.742488593|171.11111| 0.31764707| 85.0
1.028705729|175.38461| 0.32911393| 79.0
1.324844009|172.66667| 0.6293706| 143.0
1.599463541|171.42857| 0.33734939| 83.0
1.896293072|173.79309| 0.3493976| 83.0
2.194822655|172.0| 0.35714287| 84.0
2.509216041|171.42857| 0.53846157| 117.0
2.807891614|175.0| 0.30379745| 79.0
3.103031717|118.333336| 0.31578946| 114.0
3.39155703|175.7143| 0.34567901| 81.0
3.690976301|132.0| 0.06097561| 82.0
3.983629633|173.57143| 0.34146342| 82.0
4.318518227|171.42857| 0.33734939| 83.0
4.602219164|175.55556| 0.33333334| 81.0
4.884435623|173.33333| 0.3292683| 82.0
5.150413748|175.55556| 0.33333334| 81.0
5.450477394|171.42857| 0.33734939| 83.0
5.752875518|171.72414| 0.3493976| 83.0
6.059967289|171.42857| 0.33734939| 83.0
6.358327809|171.42857| 0.47115386| 104.0
6.647247133|167.58621| 0.34117648| 85.0
6.940894372|165.88235| 0.3090909| 110.0
7.253392236|171.42857| 0.33734939| 83.0
7.553633642|173.57143| 0.33734939| 83.0
7.868401455|171.42857| 0.33734939| 83.0
8.14730057|168.0| 0.3488372| 86.0
8.439342028|169.2857| 0.33734939| 83.0
8.728914268|167.58621| 0.3372093| 86.0
9.042641974|170.66667| 0.45918366| 98.0
9.33596083|171.42857| 0.33734939| 83.0
9.652247496|171.42857| 0.33734939| 83.0
9.934945725|173.07692| 0.32098764| 81.0
10.223425621|170.0| 0.3529412| 85.0
10.510178798|173.07692| 0.32098764| 81.0
10.823536193|163.44827| 0.3372093| 86.0
11.111607704|169.2857| 0.32941177| 85.0
11.428373329|171.11111| 0.3253012| 83.0
11.708963485|169.2857| 0.33333334| 84.0
11.998059578|173.57143| 0.33734939| 83.0
12.285454006|173.57143| 0.33734939| 83.0
12.592490151|173.07692| 0.31707317| 82.0
12.882385203|168.3871| 0.3604651| 86.0
13.171685828|171.42857| 0.33734939| 83.0
13.460593172|168.3871| 0.3604651| 86.0
13.750556349|168.0| 0.3| 100.0
14.051544995|169.65517| 0.3452381| 84.0
14.354946921|121.81818| 0.2972973| 111.0
14.63021989|173.57143| 0.33734939| 83.0
14.918245879|123.63636| 0.3| 110.0
15.203585775|171.42857| 0.34146342| 82.0
15.4875939|169.2857| 0.33333334| 84.0
15.765035879|173.33333| 0.3292683| 82.0
16.066244525|169.2857| 0.33333334| 84.0
16.351321973|171.42857| 0.33333334| 84.0
16.63532239|169.2857| 0.33333334| 84.0
16.910277753|173.79309| 0.3493976| 83.0
17.192060722|162.0| 0.3409091| 88.0
17.448944733|173.33333| 0.3253012| 83.0
17.735356504|136.0| 0.2970297| 101.0
18.024371138|169.65517| 0.3452381| 84.0
18.313262545|123.63636| 0.3| 110.0
18.598229993|173.57143| 0.33734939| 83.0
18.909108743|160.0| 0.10843374| 83.0
19.199627389|171.42857| 0.33333334| 84.0
19.520109626|168.75| 0.3678161| 87.0
19.805534003|173.57143| 0.34146342| 82.0
20.098043273|167.58621| 0.3372093| 86.0
20.399570096|172.0| 0.3529412| 85.0
20.706412075|173.33333| 0.3292683| 82.0
20.993644679|171.42857| 0.33734939| 83.0
21.309109888|171.72414| 0.3452381| 84.0
21.58621119|169.2857| 0.33333334| 84.0
21.876633117|175.38461| 0.32098764| 81.0
22.166643221|169.65517| 0.34117648| 85.0
22.465488585|173.33333| 0.33333334| 81.0
22.757633533|165.51724| 0.3372093| 86.0
23.069989783|170.66667| 0.45454547| 99.0
23.338380928|167.58621| 0.34117648| 85.0
23.62961473|144.82759| 0.30208334| 96.0
23.92458624|171.11111| 0.3253012| 83.0
24.237445928|173.33333| 0.3292683| 82.0
24.51535546|169.65517| 0.3452381| 84.0
24.786919313|173.33333| 0.3292683| 82.0
25.05245374|173.57143| 0.34146342| 82.0
25.356466813|127.27272| 0.30555555| 108.0
25.631180615|173.33333| 0.33333334| 81.0
25.928983636|125.454544| 0.3027523| 109.0
26.218567282|175.7143| 0.34146342| 82.0
26.518310094|170.4| 0.30120483| 83.0
26.82089176|169.2857| 0.33333334| 84.0
27.133433375|166.875| 0.3678161| 87.0
27.409420354|171.76471| 0.4811321| 106.0
27.709601499|175.20001| 0.30864197| 81.0
27.994384312|164.11765| 0.30357143| 112.0
28.310208062|172.0| 0.35714287| 84.0
28.610533322|160.0| 0.14457831| 83.0
28.912394572|171.81819| 0.2820513| 78.0
29.189300197|171.42857| 0.33734939| 83.0
29.468551291|173.33333| 0.3292683| 82.0
29.758048062|173.07692| 0.325| 80.0
30.076008165|172.65306| 0.47572815| 103.0
30.377336082|175.55556| 0.33333334| 81.0
30.669132644|114.14634| 0.34166667| 120.0
