Time | Hue | S_Value | Value 
2.27526927|170.0| 0.3243243| 74.0
2.57357104|15.639097| 0.34307826| 1163.0
2.861493644|61.842106| 0.124590166| 1830.0
3.145345571|217.13162| 0.34391892| 1480.0
3.441332394|160.92828| 0.39434275| 1803.0
3.729934217|161.93954| 0.4394023| 1807.0
4.018413852|155.13812| 0.32627308| 2219.0
4.291148487|79.88313| 0.59160495| 2025.0
4.593809581|86.117645| 0.12696041| 1339.0
4.873399112|40.15209| 0.18639264| 1411.0
5.162968383|97.07242| 0.32401398| 2003.0
5.454361559|90.0| 0.12593876| 1731.0
5.771161039|27.083334| 0.24573378| 1172.0
6.069413591|138.3173| 0.19339842| 2151.0
6.375801455|133.61842| 0.18073721| 1682.0
6.649377497|136.85951| 0.17979197| 1346.0
6.924195309|105.98131| 0.13400126| 1597.0
7.202950569|148.0678| 0.15733333| 1875.0
7.507666143|117.85715| 0.13891952| 1814.0
7.800056351|138.85287| 0.19871159| 2018.0
8.102079632|103.21429| 0.23284823| 1443.0
8.388097184|110.82969| 0.22396088| 2045.0
8.6822101|212.01309| 0.31690872| 1928.0
8.965472027|230.68617| 0.48054054| 1850.0
9.273351819|165.95122| 0.5540541| 2220.0
9.569394527|232.05258| 0.5186156| 1907.0
9.879394996|31.724138| 0.22137405| 1179.0
10.164219006|79.668045| 0.1356982| 1776.0
10.462302443|138.81818| 0.19172113| 2295.0
10.748407339|140.73878| 0.20398277| 1858.0
11.055382964|224.08163| 0.43630138| 1460.0
11.345887912|89.36171| 0.12303665| 1528.0
11.653407547|195.51486| 0.23984632| 1822.0
11.943170307|99.0604| 0.2083916| 1430.0
12.239347755|129.80927| 0.15908106| 2307.0
12.52740338|56.216213| 0.12613636| 1760.0
12.836457078|79.274994| 0.5298013| 1510.0
13.132272703|190.11835| 0.182014| 1857.0
13.443062911|160.38095| 0.18453427| 1707.0
13.731335671|78.152176| 0.50549453| 1092.0
14.023514317|150.79364| 0.16965888| 1114.0
14.323145983|225.68808| 0.42215338| 1291.0
14.637312546|231.72032| 0.61621314| 1764.0
14.929342181|74.765625| 0.13741277| 1863.0
15.241437389|190.24| 0.23076923| 1625.0
15.526381088|129.37029| 0.19150989| 2073.0
15.827158952|153.75722| 0.326005| 1592.0
16.117853066|130.4059| 0.16979949| 1596.0
16.42308968|87.29143| 0.42703757| 2049.0
16.732463743|54.285713| 0.14685315| 1716.0
17.025809941|136.6854| 0.18966436| 1877.0
17.308277701|122.291664| 0.14335491| 2009.0
17.612475513|228.14816| 0.5766703| 1826.0
17.909246607|154.78023| 0.30132452| 1208.0
18.20649067|130.31674| 0.14239691| 1552.0
18.505336399|77.91628| 0.61183834| 1757.0
18.806333898|6.3157897| 0.53271025| 1605.0
19.086520982|161.72185| 0.44608566| 1354.0
19.404432804|217.18433| 0.3557047| 1937.0
19.692703481|228.23804| 0.57057256| 1502.0
20.0000627|167.31528| 0.6317006| 2164.0
20.295869471|176.61017| 0.19312602| 1833.0
20.586180096|167.21053| 0.22222222| 1710.0
20.866214211|136.60378| 0.18488371| 1720.0
21.172431866|235.01483| 0.6354494| 1591.0
21.462494522|165.92242| 0.5598517| 1888.0
21.762188793|195.62265| 0.17549668| 1510.0
22.071332543|146.91489| 0.24682714| 2285.0
22.363138845|7.5| 0.47254574| 1202.0
22.651957907|161.77719| 0.45339748| 1663.0
22.958062074|85.58704| 0.42708933| 1735.0
23.252086188|7.280899| 0.5213826| 1707.0
23.561165876|85.06329| 0.4424| 1250.0
23.847646553|141.93549| 0.20261438| 1377.0
24.133009886|137.49318| 0.19055036| 1926.0
24.422186709|164.91943| 0.5313927| 1752.0
24.726510719|18.014185| 0.33021078| 1281.0
25.031751448|137.14287| 0.17702313| 1384.0
25.346835771|137.51825| 0.18426362| 1487.0
25.619161448|67.09677| 0.12466488| 1492.0
25.903853219|98.61111| 0.26633784| 811.0
26.194100302|167.2388| 0.17842875| 1502.0
26.500449312|142.92683| 0.21007685| 1171.0
26.797145614|220.85367| 0.34550563| 1424.0
27.111402228|139.22005| 0.20715523| 1733.0
27.389695093|164.37172| 0.5110368| 1495.0
27.688469416|196.82927| 0.23255815| 1763.0
27.979426395|83.431274| 0.47182468| 2236.0
28.290202072|151.63637| 0.28846154| 1716.0
28.581255718|138.19148| 0.1961398| 1917.0
28.875171812|100.0| 0.30211765| 2125.0
29.158983322|127.82609| 0.13311897| 1555.0
29.445983373|137.02882| 0.19685727| 2291.0
29.712056133|230.70088| 0.6065868| 1670.0
29.995685873|105.8| 0.22156574| 1354.0
30.261884935|132.96703| 0.16738197| 1631.0
30.540835717|116.16541| 0.16101696| 1652.0
30.81718004|138.99773| 0.19774775| 2220.0
31.118660925|100.860214| 0.23366834| 2388.0
31.396882592|143.90863| 0.24733208| 1593.0
31.696750352|114.11215| 0.2195998| 1949.0
31.974484883|140.47478| 0.20892747| 1613.0
32.274437695|0.0| 1.0| 1520.0
